Id,Price
1367,139744.3481597159
1368,122703.76474970925
1369,218053.92445361894
1370,171899.24538979775
1371,196303.75907592272
1372,273366.33654025826
1373,231143.8047492167
1374,172976.48378554184
1375,178808.5747804032
1376,323755.19246983586
1377,231761.07497651063
1378,292473.17712709325
1379,205825.7128633839
1380,204432.63267865905
1381,138454.01337996815
1382,322241.0275742431
1383,238829.87720460616
1384,270418.26067621773
1385,431166.14956481964
1386,170048.87111888936
1387,251170.2353322204
1388,184008.74720228318
1389,226687.39293913345
1390,231727.47269860058
1391,142602.6834721262
1392,248721.5119090804
1393,373491.0715930606
1394,223509.05409989934
1395,311843.64692503115
1396,168230.54710700034
1397,225541.12927445126
1398,256031.81149953246
1399,314613.9879372017
1400,315921.256037476
1401,155835.49286548054
1402,274915.996100202
1403,193936.1512151695
1404,193254.86167718272
1405,255254.67256437548
1406,178010.18093713536
1407,237375.74094978572
1408,195990.77464365453
1409,154693.6804109027
1410,130419.80421386426
1411,188812.09107939046
1412,190268.05998262574
1413,189072.4751550486
1414,276743.06765002885
1415,159997.00608284769
1416,177755.51102921634
1417,241148.51563157776
1418,207369.92190842968
1419,316782.57852839306
1420,148663.10506379855
1421,140927.1577655567
1422,239692.71495066525
1423,156288.16340921426
1424,184785.4839555209
1425,131746.8260931348
1426,295806.34508204035
1427,253895.49301537368
1428,275476.18948202266
1429,173365.82069918382
1430,235705.53302386313
1431,189088.86819609642
1432,217735.6804246016
1433,179745.72162767831
1434,197596.3959405402
1435,172947.08872909023
1436,100206.57345563587
1437,75863.57328228433
1438,303982.3950881296
1439,181678.4449609124
1440,267447.9447206609
1441,146583.13624511403
1442,271755.4898637864
1443,161063.91315358813
1444,263411.1261232656
1445,195562.0295559523
1446,389206.1829703591
1447,181501.11170922627
1448,123475.89076179916
1449,239760.70285690803
1450,148436.55623135
1451,336984.433055709
1452,213470.61701100622
1453,205945.10113583563
1454,198638.52112292522
1455,213067.42621292642
1456,255820.024125747
1457,179441.85917475895
1458,243687.12338724517
1459,205796.89541327851
1460,178761.27784202504
1461,146850.00189311634
1462,221471.84544257555
1463,226413.54992274102
1464,201186.89793375015
1465,131872.43598538946
1466,136471.3872579812
1467,354101.9197203592
1468,221629.17680535515
1469,111053.66802234715
1470,431096.25174717046
1471,140846.1881056586
1472,163407.10499532009
1473,182125.381198689
1474,257884.90125309446
1475,315605.74521826854
1476,220739.73042562656
1477,131818.2579184228
1478,207176.5653587995
1479,183794.48702267592
1480,178311.0509132817
1481,312458.97632410645
1482,261812.47006965216
1483,264052.61623441224
1484,184997.10603318558
1485,264687.2534048713
1486,207041.77275405414
1487,354255.01317914604
1488,191938.05429217813
1489,237813.2592765226
1490,221045.37549785417
1491,103285.99650395001
1492,135661.2298505177
1493,178163.2871166273
1494,193594.53875781063
1495,182251.96119742485
1496,315039.44319704414
1497,248046.96434486387
1498,220097.67369958336
1499,519549.3196313238
1500,235847.10917706226
1501,220920.0919467437
1502,181558.81241697926
1503,307965.5386439955
1504,172573.59423555052
1505,130477.99808456829
1506,173273.52534620566
1507,188301.85287329656
1508,177637.0422932935
1509,198868.6472563589
1510,181705.5471983492
1511,190322.3114498733
1512,163207.5918210532
1513,248587.22233235196
1514,149940.40490847203
1515,247639.49483359006
1516,240832.5864615959
1517,266939.2447560058
1518,183747.97645273467
1519,212098.00366021506
1520,167267.59625438583
1521,264379.22167311003
1522,191643.6792383693
1523,149984.44356762333
1524,169993.81393847437
1525,188288.47121942375
1526,409030.9955796823
1527,192909.8045736966
1528,421211.34432204184
1529,161665.11568346198
1530,306374.2879440889
1531,316375.62224152865
1532,168787.73819067623
1533,268810.31976923236
1534,146904.2845758641
1535,175221.8627378028
1536,201716.62061513664
1537,178775.66294704497
1538,290038.78543775826
1539,384879.8759106474
1540,187457.28205206804
1541,123466.67283706932
1542,157145.46486134906
1543,99584.36362114125
1544,181136.25828429183
1545,201026.52485955443
1546,146511.97191323098
1547,218452.44599613125
1548,217951.59957324955
1549,184369.82321877975
1550,105989.99176731499
1551,220432.95721795526
1552,319618.00995802775
1553,109184.7797793223
1554,213249.28777282807
1555,169584.1187160799
1556,171105.55642105817
1557,160425.26513666936
1558,205872.97551973086
1559,214231.4138864901
1560,225189.18412593863
1561,213497.21941184514
1562,200551.11358260844
1563,284180.81528111175
1564,166583.75353346544
1565,281252.5624899998
1566,310866.440464301
1567,203706.775771757
1568,268382.5770420025
1569,140273.83470485546
1570,167915.05939039282
1571,244310.05979896666
1572,150140.2681109879
1573,145337.6843602726
1574,196929.28648411704
1575,183414.7821481776
1576,291336.5032577777
1577,167297.17421720247
1578,328365.201718863
1579,204811.15314611967
1580,175885.54646553143
1581,268464.86978376616
1582,229536.8994481254
1583,219840.4456523911
1584,201547.34693803138
1585,240944.83097947956
1586,340613.8050045811
1587,405434.61774443864
1588,195688.11245094598
1589,195612.14998312044
1590,185668.32978251693
1591,188172.60562205716
1592,174484.75782678113
1593,191519.03931421455
1594,263159.67013623123
1595,191579.2032222196
1596,119954.35097206019
1597,192403.95743893128
1598,342976.6074518492
1599,261203.54924123592
1600,157428.55423405117
1601,208282.81308819115
1602,232713.81958299511
1603,105065.5889457399
1604,146802.64796537667
1605,223372.73004829243
1606,177653.35361516397
1607,158770.00854609403
1608,227511.54337291242
1609,301753.6959890267
1610,350333.4156046962
1611,343081.03889771824
1612,145537.66680725894
1613,176469.49896216753
1614,200259.7336420354
1615,211972.98241041866
1616,379136.10547023057
1617,222163.21320729837
1618,455148.66175906523
1619,191025.01542225122
1620,156879.96481602357
1621,235694.77476092466
1622,339376.04185418406
1623,290270.724857582
1624,172576.7254107339
1625,144447.2708249889
1626,170671.36018402045
1627,166745.90311873128
1628,220902.73400728774
1629,169050.1697020672
1630,133807.55823968642
1631,182961.34617299918
1632,183569.3878998251
1633,251370.53782847282
1634,307794.05862509826
1635,208492.7980237169
1636,309723.09587565303
1637,330446.8161282725
1638,214522.73882030073
1639,249661.54396224258
1640,217649.0673438539
1641,145571.03948013383
1642,428947.62966209254
1643,215196.74662129564
1644,406234.3476071285
1645,191260.68433412764
1646,290646.2463435714
1647,311582.20841061143
1648,125167.53502040789
1649,104843.17213308757
1650,158703.4902943104
1651,304487.5050211141
1652,177077.62297242894
1653,139028.22695841285
1654,156094.2593579855
1655,164729.75411941126
1656,244761.2787761888
1657,138329.13448418333
1658,291953.4634347442
1659,293529.75663888943
1660,190296.00723341614
1661,197266.78687640108
1662,180694.1742850265
1663,199131.7321283581
1664,262480.02644085494
1665,155960.1061888897
1666,183699.3142928663
1667,204808.4941033978
1668,213923.57510235396
1669,204021.4348658712
1670,224135.66942978342
1671,214993.34421908192
1672,160645.743486734
1673,231547.99292923656
1674,178971.0569820755
1675,411922.0340646368
1676,181681.43173426483
1677,349307.81472399575
1678,257266.42289620382
1679,189744.23814560904
1680,160597.6567333866
1681,171917.32167946186
1682,285138.602004812
1683,240061.13432855345
1684,306072.694560514
1685,234624.96920462564
1686,315110.748855372
1687,412478.8285638766
1688,143127.55569253772
1689,245877.9269075697
1690,191778.9198972197
1691,180825.4108717214
1692,519549.3196313238
1693,153022.69130045324
1694,212603.82192556065
1695,202850.0013314097
1696,305626.88768565486
1697,194148.65465624243
1698,130227.45454542803
1699,181445.67389330023
1700,160163.56706920592
1701,141165.91063519393
1702,246732.7912677535
1703,312613.87943493115
1704,191884.27151492707
1705,260405.23974990624
1706,186020.62965183987
1707,173439.98278170053
1708,148242.0291857276
1709,130443.40378529277
1710,178467.22712168653
1711,149771.70276911778
1712,226129.5694012726
1713,196356.43017996819
1714,192460.15553196718
1715,240696.376571548
1716,235284.91367138826
1717,314489.4229115212
1718,164187.30567500085
1719,207045.1872981155
1720,192287.4143015688
1721,120100.50637760725
1722,300141.90715535416
1723,211400.57411310414
1724,103810.20648505226
1725,373442.416118343
1726,276730.36001238844
1727,328936.80375548574
1728,158106.60425443554
1729,274000.4532681616
1730,170016.88300158957
1731,170053.68253552803
1732,176738.5420256285
1733,314758.923275492
1734,175055.6312484333
1735,257389.38699162155
1736,429446.57238070003
1737,210371.17709440034
1738,188588.0951018569
1739,147256.6007935296
1740,188758.38736703683
1741,239182.361482034
1742,273933.33009925974
1743,180754.4734722723
1744,170215.69928129538
1745,172977.8214510083
1746,241234.51641099885
1747,176150.39633499648
1748,214498.63951484553
1749,191248.61447286588
1750,181144.6626627949
1751,222760.258069113
1752,159641.19164570188
1753,181834.34654597833
1754,202565.82289920186
1755,195466.2048610404
1756,205759.17283798553
1757,213678.31975845151
1758,458503.60413695814
1759,346662.2569792362
1760,181494.63084063295
1761,248135.65764643412
1762,124606.222737287
1763,211499.77682469963
1764,275462.8177838035
1765,166418.25763577237
1766,417432.5956198815
1767,125328.86566766552
1768,170727.0629837681
1769,222748.75075793875
1770,256440.46115531574
1771,148030.21659288878
1772,179799.61672295394
1773,363697.15529882925
1774,187503.57895399496
1775,229821.78664074469
1776,262871.01842100476
1777,244813.31519906438
1778,76141.21521667132
1779,246054.03646592732
1780,261395.20347069853
1781,218098.79249421853
1782,231219.12571956834
1783,371701.8402034656
1784,337884.0014700089
1785,180402.05882137243
1786,194343.56196669932
1787,129231.33210847512
1788,219783.70531164922
1789,188252.95174791024
1790,219552.58457423712
1791,138890.47330601225
1792,188475.0721041744
1793,192661.779104039
1794,189096.59329417231
1795,244574.89925331765
1796,226777.43957487683
1797,169281.34102581433
1798,194521.57589553695
1799,149626.89676290992
1800,217208.11460823554
1801,180797.45650297456
1802,222034.70308186256
1803,226324.6127781156
1804,414013.2290485611
1805,358144.5328458875
1806,277502.62092300056
1807,76141.21521667132
1808,318085.85239792726
1809,191636.59567153605
1810,199116.913525069
1811,165960.369203483
1812,129068.72045770945
1813,181264.10996957577
1814,128430.02337014055
1815,109925.72487514772
1816,509476.22756102367
1817,124148.9744938463
1818,302926.6296550471
1819,180002.88703403928
1820,210874.4248314515
1821,125511.91184434546
1822,353847.77610278205
1823,173244.606443238
1824,348862.40616774565
1825,203952.37981974267
1826,177997.91835886147
1827,168251.91284750833
1828,214209.5361171487
1829,258106.59203262973
1830,212681.6648256008
1831,187858.2200396439
1832,214449.56691526528
1833,114397.79790012939
1834,482069.30591343885
1835,101785.04696103504
1836,344440.1234198732
1837,198519.24748334137
1838,155547.35418726734
1839,195555.32071574536
1840,266214.2050725757
1841,341768.7367254365
1842,262550.51732108946
1843,231205.28097758486
1844,244018.49948720538
1845,190412.59563237365
1846,104724.81199059394
1847,181814.0934226254
1848,127664.3317399765
1849,242898.6956776789
1850,188527.18786982726
1851,182952.3625383171
1852,282292.0253815786
1853,315411.1804118105
1854,206237.36074221908
1855,127877.54049612157
1856,188745.52013720505
1857,179569.71315281422
1858,244089.0276189134
1859,172864.5328579262
1860,223078.1581549978
1861,357840.24894481525
1862,228414.21784462535
1863,216507.73655900493
1864,172807.1284001684
1865,240098.4915914916
1866,147643.29372516283
1867,266422.58890429494
1868,130283.31184676816
1869,169191.60267449846
1870,230733.02677451633
1871,159699.57268797717
1872,178952.65806891525
1873,170210.5705236353
1874,239377.09460667204
1875,179749.10835710992
1876,185399.82244079481
1877,300107.45970394195
1878,121006.05491035107
1879,297378.38505303726
1880,147859.9788103786
1881,144748.29489089682
1882,247366.74596891433
1883,171739.24639506915
1884,222949.44846017563
1885,286046.5117380263
1886,244346.77902261954
1887,187125.1509984901
1888,307756.80164821545
1889,245856.06931779117
1890,258395.34510643597
1891,298206.13920342503
1892,227321.64746883843
1893,193298.39353680133
1894,274915.996100202
1895,255044.4742037285
1896,174062.8717790121
1897,181627.5300777385
1898,274283.745166421
1899,149436.78390748578
1900,250174.9487971714
1901,297866.0258870092
1902,241129.3789529069
1903,151382.9429801711
1904,195660.54459026802
1905,228121.96288918686
1906,255011.75815794873
1907,172043.21985721678
1908,167474.9689140807
1909,283037.7475882924
1910,143489.59890520942
1911,154338.05643428513
1912,300785.62187313
1913,191146.75787197019
1914,164443.21456018658
1915,405533.6371931706
1916,351410.86231865233
1917,213451.02744401534
1918,199102.28143517778
1919,252409.81083909274
1920,168432.91478001807
1921,181697.33479455055
1922,214886.01822928537
1923,172750.24051376447
1924,172229.62069038898
1925,207537.51167577933
1926,140542.17032126014
1927,325614.34545047657
1928,125222.35409086835
1929,241216.00513353647
1930,99950.00140018357
1931,188166.07578635978
1932,179733.0825674217
1933,266045.42288247054
1934,110664.17288125487
1935,228984.3134461552
1936,143327.48026148113
1937,244923.1967023792
1938,256483.23856545935
1939,185579.2601886798
1940,368045.94734688377
1941,214756.9500434698
1942,120850.24456876608
1943,217868.6461689056
1944,150575.69927876233
1945,197457.9642754811
1946,180462.08588730753
1947,188791.54431323643
1948,222812.6700889334
1949,206617.88647558072
1950,125159.29513681777
1951,319774.5260043982
1952,133731.463488058
1953,373971.9183487694
1954,183875.37210333045
1955,240894.23208916027
1956,175028.6049479394
1957,194930.41945192587
1958,153481.36753797208
1959,148016.99084518765
1960,75863.57328228433
1961,292779.1294413869
1962,225448.06637724565
1963,191076.81100845334
1964,191982.07043907512
1965,191950.0880814871
1966,201930.49564082452
1967,178366.97125468665
1968,221544.0159939678
1969,188935.454335732
1970,330864.969421102
1971,291288.67104751733
1972,142316.83433193935
1973,291512.0102655761
1974,148976.5247391521
1975,227297.7530528471
1976,184465.92548585328
1977,130457.82967151151
1978,225763.67261200855
1979,191830.8417592896
1980,257144.588199968
1981,177981.52379350338
1982,261483.73319457247
1983,78480.18963630455
1984,176008.1621511896
1985,160418.31475315412
1986,261612.9895138987
1987,349050.993854643
1988,117210.73356179308
1989,220912.54898394804
1990,191624.82818461253
1991,350573.12946111715
1992,266547.6407713143
1993,132181.7710466021
1994,224735.95955654024
1995,271360.6011362138
1996,210621.11520588712
1997,172605.10737012303
1998,178289.97147549517
1999,274072.7901676336
2000,261726.03357591917
2001,414896.2722846581
2002,119601.02216893766
2003,295738.6950486896
2004,178158.33878127928
2005,245120.12312457548
2006,149242.69154641562
2007,131662.64052674227
2008,181375.21425014824
2009,137107.14369494934
2010,101104.12043973003
2011,319935.03977429756
2012,298298.9318294641
2013,219493.88257896167
2014,416007.47393474984
2015,147947.2682763121
2016,180514.5917054319
2017,181060.54719904505
2018,269006.05025136995
2019,258265.81667236701
2020,305931.6485339391
2021,184134.20634309773
2022,241871.83083814435
2023,219454.98580092334
2024,211808.5732485554
2025,111367.33078884409
2026,181108.40231776887
2027,279320.96283903375
2028,114952.93887323921
2029,178758.26118042372
2030,231585.56744824885
2031,75863.57328228433
2032,271830.6226097982
2033,210756.88875968516
2034,221056.78448079244
2035,211089.32853099547
2036,165704.00526051832
2037,148884.26517244845
2038,177313.76682559663
2039,291071.2268032261
2040,160249.2502414276
2041,244158.660669176
2042,221925.2205434669
2043,275448.2454498243
2044,215242.60422215742
2045,170287.7241747983
2046,166506.86707876623
2047,193245.7775125039
2048,217908.73775514227
2049,173481.6901076455
2050,187350.33123806436
2051,205586.61916701778
2052,199831.8344335977
2053,272025.9165760358
2054,265470.0503660742
2055,138410.9845799069
2056,309217.68305786134
2057,103329.32051759074
2058,175127.53716977948
2059,241308.43776482387
2060,108769.43217232049
2061,213097.85492379812
2062,378272.0161628457
2063,152226.20549640397
2064,256684.8240120999
2065,333665.00172805006
2066,302859.0864545569
2067,188088.8402507402
2068,182033.9091987553
2069,404661.5533064462
2070,179889.65630294106
2071,182197.3450708079
2072,198446.06353537593
2073,170334.48437466353
2074,166878.4401218046
2075,185048.29322917268
2076,273395.89726584515
2077,159398.47694536345
2078,195022.32274069916
2079,194926.13890637315
2080,255901.67141252253
2081,238361.04162676938
2082,352714.5464476244
2083,152348.7317340985
2084,310687.66203370923
2085,303395.8803850224
2086,270396.6478739689
2087,415439.97443730367
2088,281868.8735306009
2089,246079.75885571603
2090,189010.57807618158
2091,195032.82619082724
2092,123485.75158959377
2093,191749.71058894068
2094,185272.34101489637
2095,181772.82572185074
2096,211686.61416013993
2097,199106.23317465567
2098,281493.69940153067
2099,194854.72319892276
2100,153340.36895344863
2101,243868.63318439136
2102,110597.3453423512
2103,141205.2140361311
2104,218644.2044869481
2105,172456.59123793256
2106,180406.51921631573
2107,147408.60034554775
2108,95389.62176334998
2109,396688.06693748146
2110,130179.08038945017
2111,234644.86689835135
2112,303851.8399918566
2113,242592.33881733663
2114,223500.68655328703
2115,519549.3196313238
2116,233879.186615437
2117,300941.5669278185
2118,183985.2694303882
2119,207823.41133127586
2120,177764.65655709838
2121,186521.02175079184
2122,332054.2885958553
2123,234226.66979704547
2124,155073.5582426332
2125,137504.31486254465
2126,233930.09240808684
2127,182920.97088752023
2128,213188.53567084405
2129,219775.15508191264
2130,237349.7328344509
2131,130205.00442321447
2132,276656.258919494
2133,193868.3299872521
2134,115332.19439463364
2135,182502.39266797208
2136,134503.78088395175
2137,317828.0075781295
2138,154771.29439957242
2139,197664.05986945875
2140,401524.2049169127
2141,245966.16745963282
2142,243408.32634089224
2143,245520.3829765948
2144,133255.45283539617
2145,167576.96919482131
2146,233230.32463697557
2147,183179.6726633638
2148,188981.75564791673
2149,230997.5918006979
2150,184445.78082194662
2151,144209.6649695757
2152,346083.78026885196
2153,204425.9001768074
2154,267790.31824014353
2155,122000.4185441412
2156,155022.53836000006
2157,346862.67791622016
2158,116411.70588681895
2159,184174.17291458824
2160,193696.6803945747
2161,187904.22500557557
2162,172758.75673672388
2163,141567.21711987353
2164,182684.0622085955
2165,160695.33185718273
2166,230813.52539641596
2167,182195.1493491946
2168,193393.61680711704
2169,259607.40308463303
2170,130659.13434581786
2171,241256.2836681442
2172,184540.63530706114
2173,399693.9187288183
2174,210357.54279600256
2175,251339.05224045442
2176,156048.64530334482
2177,178764.66987008776
2178,322000.7448563542
2179,157977.67126597645
2180,179680.54280529075
2181,309912.411947645
2182,190135.4065061761
2183,300201.6543637388
2184,184365.70699400135
2185,401960.2809063863
2186,281765.23447789566
2187,145466.3702086919
2188,188640.25929648467
2189,175591.05765910883
2190,252045.22159804404
2191,170017.04757352828
2192,227195.07035012371
2193,181572.23725763947
2194,181339.87334016003
2195,185068.84162948857
2196,217564.4604785388
2197,191562.31751547457
2198,405812.1390313042
2199,281206.8717084179
2200,141492.68870565144
2201,208338.59467545935
2202,276361.1865161577
2203,346165.9631757813
2204,262651.86510210676
2205,190813.96304171093
2206,183758.08273303203
2207,75863.57328228433
2208,194114.63799226194
2209,260972.4769897056
2210,319868.7964015654
2211,386860.5240985882
2212,132703.19324718212
2213,151719.09260290157
2214,195127.03734053794
2215,164672.393348937
2216,371441.6592251707
2217,291247.3020697066
2218,168251.91284750833
2219,255884.78313042858
2220,223852.60710298584
2221,168983.14259782896
2222,189833.55860643848
2223,134948.41524718897
2224,174753.20399725786
2225,237893.04151098762
2226,223086.53915693008
2227,256720.45017628613
2228,112714.03245767772
2229,133168.77624192025
2230,279870.8486467787
2231,179820.51184519098
2232,127404.09063050756
2233,208467.33507925834
2234,185687.96720307576
2235,230764.17669070698
2236,256425.17557681233
2237,229479.3982790117
2238,183859.89578223985
2239,102925.48915354568
2240,214433.09462468218
2241,186872.45157263175
2242,311551.7536915297
2243,202310.72281952758
2244,169401.64382652903
2245,202090.2502186113
2246,333045.6261265465
2247,244820.51737070948
2248,189489.2749500126
2249,250122.97412357613
2250,198065.70940301544
2251,256551.45824661214
2252,256890.79918571026
2253,151753.49068126024
2254,417584.90265402116
2255,173973.49409513304
2256,321802.1646927243
2257,180647.26657172403
2258,276210.0593194704
2259,193566.06858402945
2260,280908.67526787566
2261,122950.5576217078
2262,432037.92958914675
2263,163543.53801865326
2264,172735.43930554853
2265,116811.19968267297
2266,204139.10520099205
2267,177530.0642997677
2268,116602.56267812861
2269,239987.33633125253
2270,175977.2129931091
2271,173126.24669771016
2272,422920.4061733742
2273,165442.71838091165
2274,177388.69670501022
2275,241399.67566424873
2276,311279.208181467
2277,243798.26519113875
2278,187435.8009548126
2279,160621.11029503006
2280,193887.0615916305
2281,182250.7990731642
2282,304241.18713704654
2283,315564.8120526568
2284,308439.6303023223
2285,338334.09362089337
2286,281589.37945302564
2287,179356.08239662496
2288,139610.38401242782
2289,148381.33344912718
2290,180711.63428128202
2291,211032.56564886824
2292,421329.12618931197
2293,258637.1591379258
2294,225652.27083153982
2295,375188.24157634383
2296,310130.38552762254
2297,217793.54267745596
2298,327960.6040223478
2299,273063.75436041056
2300,126671.23096228688
2301,229604.4209718829
2302,115109.76933529446
2303,299687.6438019578
2304,422487.48551755364
2305,329485.59513174236
2306,251320.72971908704
2307,182126.36644720522
2308,177960.2154004687
2309,236243.529958268
2310,226756.685354627
2311,194233.23756158137
2312,289903.2142452469
2313,170255.5030380832
2314,220971.95183777413
2315,211255.4863437865
2316,376318.4157780219
2317,182494.90420925803
2318,237648.4533786844
2319,195760.37187408961
2320,211805.71040038648
2321,207644.8415022411
2322,202609.82439301387
2323,323843.8193779795
2324,104278.60782210554
2325,190711.42697733425
2326,174393.10909356826
2327,183166.02623898946
2328,263159.1585423679
2329,322001.23984557873
2330,180552.34990155575
2331,144428.97006924663
2332,174819.3160981944
2333,145647.85735344936
2334,183033.13370395935
2335,111675.22963489423
2336,233078.179449176
2337,214208.07518739914
2338,159585.71925740116
2339,160010.88828743686
2340,185266.55505111103
2341,135193.64502203048
2342,451371.6270967353
2343,165465.76711368465
2344,112156.39130530506
2345,253775.08791034113
2346,209490.3016841418
2347,121094.1811972264
2348,153928.47765597748
2349,177162.18082347934
2350,423570.36234973813
2351,177853.26776661995
2352,270944.9748666379
2353,163506.7095422908
2354,214359.8107215314
2355,347894.20199381857
2356,212947.34979842274
2357,115282.55755332886
2358,152676.40276872806
2359,174357.93971693338
2360,131309.99579784143
2361,228059.28755548276
2362,176683.55105896437
2363,313211.93370688654
2364,106343.25580034168
2365,422516.884270038
2366,136143.04547988696
2367,208678.70242861754
2368,300851.01724652713
2369,327623.36196206877
2370,249759.9274303025
2371,237775.60922369227
2372,141677.72890033136
2373,99736.2839014083
2374,150578.91207627597
2375,176692.20433643562
2376,158753.43214618368
2377,144798.8178791379
2378,139277.4439194793
2379,158516.11172647472
2380,167232.24414104785
2381,188019.0889560787
2382,280343.4291466337
2383,226985.7788299121
2384,137615.4136743639
2385,300714.155376843
2386,185862.22793277635
2387,198996.87795417674
2388,325100.76032433024
2389,382500.37847837
2390,210805.6128721046
2391,281523.13848677423
2392,223390.52597695898
2393,323149.18200548296
2394,326541.294466666
2395,155230.06687534245
2396,178809.88743976355
2397,234386.19411193248
2398,373663.9900692802
2399,205856.1504433433
2400,326735.3188527834
2401,236653.48587755076
2402,183415.4506554343
2403,336116.1194672023
2404,178087.23138992168
2405,174263.10751341924
2406,188043.2947598644
2407,188422.46402725388
2408,172658.53539139376
2409,185361.04664940372
2410,200885.7236383819
2411,131593.91075452333
2412,170360.61810467351
2413,94168.70576999351
2414,187918.6557890901
2415,200302.42247308657
2416,145803.11754019497
2417,161119.291564328
2418,356540.3555267278
2419,239711.96384410164
2420,187751.66508846628
2421,125060.48851365037
2422,145222.8708819066
2423,190390.28409511206
2424,147214.82944550915
2425,120328.46239589731
2426,195919.9618590133
2427,156002.73047067897
2428,197259.2363183352
2429,76141.21521667132
2430,311357.9179907361
2431,344096.9458335379
2432,207663.39307415936
2433,238240.5421267961
2434,156793.30744451575
2435,154574.00259208606
2436,174488.81670013134
2437,413774.68335160933
2438,228800.2053589031
2439,170780.7555342647
2440,177602.98468779918
2441,141747.42624770646
2442,153010.25995684927
2443,188304.52256853032
2444,144070.88609681933
2445,145202.3238367175
2446,192306.4804242482
2447,229131.74772425622
2448,231426.73997564346
2449,180404.8183734855
2450,129051.17643033895
2451,193749.65696754426
2452,253849.04162513354
2453,168801.37788801666
2454,255550.86563764335
2455,224559.792920793
2456,140714.04315591964
2457,125180.39328666672
2458,113732.91017957019
2459,117145.3545982863
2460,206834.5929983695
2461,244728.04715450373
2462,183907.8338484922
2463,230673.15767455858
2464,193180.89942263172
2465,147833.52606798962
2466,190346.3694322857
2467,175802.40973988385
2468,248013.99011227526
2469,209008.03901090325
2470,311598.3307384425
2471,299930.35492651793
2472,152119.24969374615
2473,172301.2310944994
2474,155900.4539819414
2475,211452.91221310294
2476,170430.237685213
2477,197353.64393473364
2478,240448.28271180205
2479,190504.44392334606
2480,148867.36750815852
2481,196961.81278104772
2482,101917.09818899474
2483,158382.00342901386
2484,103285.99650395001
2485,185780.87415465037
2486,414004.2912663433
2487,203599.32708446842
2488,143389.66501213174
2489,277340.68326801015
2490,186587.13123972993
2491,185917.32741660983
2492,122694.85091642209
2493,123374.57391822769
2494,185215.17104964718
2495,428869.0645954509
2496,112744.05912887101
2497,256087.4780624713
2498,183833.77328089462
2499,285667.4016363139
2500,165831.92894224834
2501,297811.6160874523
2502,241767.763750075
2503,152345.44427873986
2504,156185.9479922448
2505,178959.08488404806
2506,134085.45683756913
2507,270704.9368247227
2508,203301.47682712265
2509,198113.90917804622
2510,188798.31181481984
2511,160669.80538556023
2512,238098.7650125766
2513,174322.95683735437
2514,269597.22803135734
2515,250878.19159290078
2516,142758.1175448696
2517,126005.4983438888
2518,159366.4447841049
2519,148530.49606426852
2520,192481.808369221
2521,226708.16580459275
2522,218025.05288740702
2523,342832.46343210206
2524,181572.08871496495
2525,279887.85172463994
2526,293689.5112486963
2527,211776.39258965175
2528,179492.08408604204
2529,180571.47336896096
2530,147157.4767859563
2531,271476.21845246083
2532,156254.8722332459
2533,244529.61345009223
2534,315315.1334825195
2535,272348.4433344532
2536,256883.6891503688
2537,173473.48066772884
2538,192595.9803445599
2539,158691.69591955506
2540,219728.01707830044
2541,149029.88787457522
2542,280940.33365340275
2543,201772.05763317388
2544,296016.25030986004
2545,244857.74244573628
2546,185710.24915965385
2547,289592.7729625859
2548,238418.203755746
2549,218696.48853711196
2550,193346.59789789494
2551,210923.72644252173
2552,106842.35938706536
2553,205149.1301454797
2554,351341.56503047165
2555,143124.7562474899
2556,225472.7490093625
2557,414526.42358886026
2558,156284.48046104948
2559,76877.54712438355
2560,293865.10911635024
2561,159547.99415793925
2562,162920.2636893914
2563,182759.206003661
2564,284561.85407938436
2565,355137.39004472946
2566,241785.7192410292
2567,158246.1627436016
2568,169873.1471429677
2569,411042.43130071345
2570,210199.5907527987
2571,229650.4235700183
2572,276099.3604227783
2573,245278.76736559297
2574,168690.60132865864
2575,130704.30569006554
2576,140180.85712814878
2577,257072.2806832645
2578,399024.4277783595
2579,175654.34818515452
2580,221538.24931485867
2581,307200.4976340247
2582,396894.2670075827
2583,303822.1689226228
2584,157503.79605129085
2585,340588.50856529624
2586,233872.10697025608
2587,231361.4584517645
2588,203248.92085824118
2589,171377.57901382967
2590,180962.27461949465
2591,156603.28894946474
2592,415248.70286527014
2593,268834.1353788065
2594,419569.73103958
2595,158982.96683862183
2596,245678.63058062398
2597,197258.11142483947
2598,276349.60858192627
2599,176927.33403867006
2600,175261.266078495
2601,174356.5895333556
2602,127509.24041759258
2603,148083.54604195096
2604,202390.55327516972
2605,376697.66229432815
2606,312048.55659807235
2607,193410.5933117756
2608,246357.59617566265
2609,110968.11638531694
2610,120290.00713116623
2611,143910.1201016891
2612,124675.6854713255
2613,170053.68253552803
2614,164193.646633046
2615,242471.05699654846
2616,202093.93295778928
2617,157273.72840041423
2618,369452.3466363807
2619,240782.9050216129
2620,153792.54470976998
2621,243058.1563807442
2622,237727.23130545163
2623,191397.07798415088
2624,278494.7747393978
2625,236676.92101381582
2626,168690.71988402485
2627,200551.2995501138
2628,328733.24929495604
2629,163934.26771356873
2630,188071.18018344164
2631,215687.0031139924
2632,175997.3755313335
2633,179719.58900782693
2634,145596.13236761943
2635,151497.42962282765
2636,190925.97513012626
2637,181807.8393118773
2638,145748.89422642053
2639,182920.97088752023
2640,179481.16118528743
2641,194019.32302097147
2642,286731.3953400268
2643,128475.77931165707
